iter	MultiClass
0	0.9090734749
1	0.7685094138
2	0.6587642767
3	0.5702594053
4	0.497295984
5	0.4361424708
6	0.3842574122
7	0.3398017671
8	0.3014169954
9	0.2680337242
10	0.2388855203
11	0.2133057524
12	0.1907766672
13	0.1708672952
14	0.153225613
15	0.1375216491
16	0.1235806864
17	0.111144846
18	0.1000389264
19	0.09011390546
20	0.08119661863
21	0.07320766514
22	0.0660444988
23	0.05961362234
24	0.05383094771
25	0.04863488708
26	0.04396082933
27	0.03974972016
28	0.03596927164
29	0.0325518522
30	0.02947113275
31	0.02669843111
32	0.02419798864
33	0.02194292935
34	0.01990541149
35	0.01807176772
36	0.01641054458
37	0.01490896938
38	0.01355505628
39	0.01233357271
40	0.01122886574
41	0.01023336639
42	0.009334952233
43	0.008519632515
44	0.007787262769
45	0.007125476898
46	0.006522114466
47	0.005982205852
48	0.005490863664
49	0.005050055167
50	0.004657278646
51	0.004294507333
52	0.003971208529
53	0.003676201646
54	0.003414098041
55	0.003181135954
56	0.002962189786
57	0.002776212836
58	0.00260580434
59	0.002481795582
60	0.002387277304
61	0.002335159161
62	0.002210657395
63	0.002169842539
64	0.002084282951
65	0.001975029862
66	0.001874295635
67	0.001851156037
68	0.001821229784
69	0.001736351828
70	0.001720683491
71	0.001673304572
72	0.001604639204
73	0.001576644932
74	0.001537316836
75	0.001529715517
76	0.001505075574
77	0.001499430985
78	0.00144923902
79	0.001421229571
80	0.001394224018
81	0.001352999795
82	0.001316862584
83	0.001297805946
84	0.001295111369
85	0.001278911341
86	0.001267979039
87	0.00126581969
88	0.00126405908
89	0.001250694511
90	0.001248736695
91	0.00123725452
92	0.001225970008
93	0.001224820843
94	0.001221355446
95	0.001220379117
96	0.001207092277
97	0.001197173698
98	0.001188091834
99	0.001187332187
100	0.001179900394
101	0.001177146824
102	0.001176815671
103	0.001176193761
104	0.001174658479
105	0.001156425392
106	0.001156000775
107	0.001149847759
108	0.001143004257
109	0.001138347909
110	0.001138297495
111	0.001133937794
112	0.001130576821
113	0.001119549974
114	0.001115676438
115	0.001115432877
116	0.001109592535
117	0.001108502392
118	0.001108201346
119	0.001101497315
120	0.001101637271
121	0.001096590491
122	0.001091711969
123	0.00109196201
124	0.001091753526
125	0.001088513798
126	0.001088044859
127	0.001084905264
128	0.001083954766
129	0.001082456013
130	0.001082047638
131	0.001082038926
132	0.00107846267
133	0.001075631695
134	0.001074221235
135	0.001072857283
136	0.00107273281
137	0.00107290391
138	0.001070951488
139	0.001070689958
140	0.00106950318
141	0.001069122229
142	0.001068934048
143	0.001068661681
144	0.001068358014
145	0.001063633888
146	0.001063713321
147	0.001061573846
148	0.001060534914
149	0.001059136163
150	0.001058952003
151	0.001056515031
152	0.001056388464
153	0.001056171358
154	0.001055689863
155	0.00105510649
156	0.001055117099
157	0.001054705848
158	0.001054628538
159	0.001053984683
160	0.001053616678
161	0.001053718896
162	0.001053646928
163	0.001053568571
164	0.001053433101
165	0.001053316607
166	0.001053365169
167	0.00105248193
168	0.001050337471
169	0.001049706569
170	0.001049294908
171	0.001049230718
172	0.001048470876
173	0.001043360216
174	0.001043344765
175	0.001042858211
176	0.001042783961
177	0.00104265571
178	0.001040653333
179	0.00104001769
180	0.001040249036
181	0.001037860171
182	0.001037528121
183	0.001037533864
184	0.001037644985
185	0.001037245263
186	0.001037228012
187	0.001037155176
188	0.001037128233
189	0.001037126681
190	0.001037006811
191	0.001036587407
192	0.001036483279
193	0.00103620931
194	0.001036549359
195	0.001036975674
196	0.001036937661
197	0.00103695504
198	0.001036729469
199	0.001036702949
200	0.001036528009
201	0.00103641637
202	0.001036177166
203	0.001034061002
204	0.001033710793
205	0.001033652453
206	0.00103343455
207	0.001033340671
208	0.001033376198
209	0.001033248248
210	0.001033111872
211	0.001033195993
212	0.001032968225
213	0.001033001777
214	0.00103294635
215	0.001032619624
216	0.001030680272
217	0.001030691036
218	0.001030879599
219	0.001030802276
220	0.001030807099
221	0.00103087804
222	0.001030828557
223	0.001030657671
224	0.001030519437
225	0.001027385685
226	0.001027271229
227	0.001027234815
228	0.001027079926
229	0.001027149633
230	0.001025850337
231	0.001025562831
232	0.001025607098
233	0.001025656074
234	0.001024790852
